,index,input_text,aspect,polarity,extracted_nouns,aspect_predicted,polarity_pred
58,1461,sure previous reviewer lonk dined saul great neighborhood great food,ambience,positive,"['food', 'neighborhood', 'reviewer']",food,positive
59,1932,service poor restaurant poorly lit staff attentive would rather eaten mcdonalds joint,ambience,negative,"['staff', 'mcdonalds', 'joint', 'service', 'restaurant']",service,negative
60,2288,setting casual romantic,ambience,positive,[],ambience,positive
61,588,dining room quietly elegant music shout refreshing,ambience,positive,"['room', 'music', 'dining']",ambience,positive
62,2333,dont go mizu excellent service go large amounts food amiable atmosphere holeinthewall feeling place,ambience,positive,"['food', 'atmosphere', 'amounts', 'holeinthewall', 'place', 'service']",price,positive
63,2061,delicious food great price go cold day sit front door,ambience,negative,"['day', 'price', 'door']",food,negative
64,210,leon east village gem casual hip well prepared basic french bistro fare good specials warm lively atmosphere,ambience,positive,"['atmosphere', 'hip', 'gem', 'specials', 'bistro']",ambience,positive
65,2119,service excellent decor great food delicious comes large portions,ambience,positive,"['food', 'portions', 'service', 'decor']",food,positive
66,2276,single place chinatown nice neighborhood feeling like,ambience,positive,"['chinatown', 'place', 'neighborhood']",ambience,positive
67,311,delicious food excellent service pretty atmosphere make great choice dinner 599 lunch buffet makes even better choice lunch,ambience,positive,"['food', 'atmosphere', 'buffet', 'dinner', 'choice', 'lunch', 'service']",food,positive
68,739,one nicest outdoor restaurants ever seen nyi italy place rivals ones country,ambience,positive,"['restaurants', 'country', 'ones']",ambience,positive
69,2419,restuarant large seems several round tables accomodate large groups hoping save buck eat authentic taiwanese,ambience,conflict,"['groups', 'tables', 'buck', 'taiwanese']",food,positive
70,2,seating trying get maximum amount people restaurant nice neighbor dine,ambience,negative,"['people', 'seating', 'neighbor', 'amount']",service,positive
71,752,atmosphere great,ambience,positive,['atmosphere'],ambience,positive
72,872,great roofdeck nice group 30 somethings music kind quiet,ambience,conflict,"['somethings', 'group', 'music']",ambience,positive
73,925,wait long dim sum dont like sharing tables typical raucous dim sum atmosphere gig sleek chinatown alternative,ambience,positive,"['atmosphere', 'alternative', 'chinatown', 'tables', 'sum']",price,positive
74,1375,best warm vibe owner super friendly service fast,ambience,positive,"['vibe', 'service', 'owner']",service,positive
75,2719,youre looking place sit drink conversations friends go sweetntart order hongkong styled milk tea tapioca pearls hot,ambience,positive,"['order', 'conversations', 'drink', 'sweetntart', 'friends', 'pearls', 'tapioca', 'milk', 'tea', 'place']",food,positive
76,50,large place cute cozy,ambience,conflict,['place'],ambience,positive
77,1000,red sliding doors may unique block cold air outside,ambience,negative,"['block', 'doors', 'air']",ambience,negative
78,1216,entertainment great shows go dinner,ambience,positive,"['dinner', 'entertainment', 'shows']",food,positive
79,1020,didnt reservation could sit back garden great secluded perfect nice weather,ambience,positive,"['reservation', 'garden', 'weather']",ambience,positive
80,1817,place small cramped food fantastic,ambience,negative,['food'],food,positive
81,1457,understand area folks need come romantic alluring ambiance five star service featuring sommlier complicated maze captain back waiters come authentic foods tastes experiance,ambience,positive,"['foods', 'waiters', 'maze', 'area', 'captain', 'ambiance', 'service', 'folks', 'star', 'experiance']",service,positive
82,1691,place japanese ever get,ambience,positive,['place'],ambience,positive
83,1371,website rating makes place look wonderful reality disappointing,ambience,conflict,"['rating', 'website', 'place', 'reality']",service,positive
84,1514,whoever jazz duo point,ambience,positive,"['jazz', 'duo']",food,positive
85,1421,first time went completely taken live jazz band atmosphere ordered lobster cobb salad,ambience,positive,"['jazz', 'atmosphere', 'time', 'salad', 'band']",food,positive
86,561,decor charming,ambience,positive,['decor'],ambience,positive
87,79,music best among indian restaurants visited,ambience,positive,"['restaurants', 'music']",service,positive
88,2501,design atmosphere good,ambience,positive,"['design', 'atmosphere']",ambience,positive
89,209,however go ambience consider food companion trip across world,ambience,positive,"['food', 'ambience', 'trip', 'companion', 'world']",food,positive
90,1937,affordable excellent ambient,ambience,positive,['ambient'],price,positive
91,0,decor nice casual fine dining,ambience,conflict,"['dining', 'decor']",ambience,positive
92,582,characters really make enjoyable experience,ambience,positive,"['experience', 'characters']",service,positive
93,1068,photos restaurant web site way better real look,ambience,negative,"['way', 'photos', 'site', 'look', 'web', 'restaurant']",service,positive
94,2317,although place could little eye catching roomier time doesnt really matter,ambience,conflict,"['place', 'time', 'eye']",service,positive
95,1950,odd ave b odd place attracts eclectic crowd say least,ambience,neutral,"['place', 'crowd']",ambience,positive
96,148,could without cigar smoke,ambience,negative,"['cigar', 'smoke']",price,positive
97,1380,great food great decor great service,ambience,positive,"['food', 'service', 'decor']",food,positive
98,1549,aesthetics place like airport lounge,ambience,negative,"['lounge', 'place', 'aesthetics', 'airport']",ambience,positive
99,2389,little place definitely exceeded expectations sure get lot food money,ambience,conflict,"['food', 'money', 'expectations', 'lot', 'place']",price,positive
100,1593,food delicious atmosphere relaxed adopted plate 347 secret second,ambience,positive,"['plate', 'food', 'atmosphere', 'second']",food,positive
101,1550,first place romantic claimed citysearchs editorial review,ambience,negative,"['place', 'review']",service,positive
102,317,crowded loud cant even talk person next,ambience,negative,['person'],service,negative
103,1589,filled suits though never really feel terribly comfortable,ambience,negative,['suits'],ambience,positive
104,2790,felt though eating paris,ambience,positive,[],food,positive
105,1982,people restaurant pretty obnoxious loud,ambience,negative,['people'],ambience,positive
106,42,place real empty first sunday ever opened,ambience,conflict,[],ambience,negative
107,341,anyhow able sit long wanted chat nice,ambience,positive,[],service,positive
108,368,youre sitting main dining room spectacular handpainted high ceiling youd never know world outside,ambience,positive,"['world', 'room', 'dining', 'ceiling']",ambience,positive
109,547,view spectacular food great,ambience,positive,['food'],food,positive
110,1986,people eat seem typical upper east side snobs aware,ambience,negative,"['people', 'side', 'snobs']",ambience,positive
111,1927,prices ambience especially great considering west village,ambience,positive,"['ambience', 'village', 'prices']",price,positive
112,2641,party 7 close next front doors eating coats,ambience,negative,"['doors', 'coats', 'party']",ambience,negative
113,1174,loud hot dark,ambience,negative,['dark'],ambience,negative
114,1281,gf still choose eat lot diverse cocktails chill decor decent sushi,ambience,positive,"['chill', 'sushi', 'lot', 'cocktails', 'decor']",food,positive
115,2286,course crowded cares,ambience,conflict,['course'],service,negative
116,123,back garden sitting area pleasant see personal herb garden,ambience,positive,"['garden', 'area', 'herb']",ambience,positive
117,2885,get zen feel without feeling rigid,ambience,positive,[],ambience,positive
118,721,great place take outoftowners perfect watching sunset,ambience,positive,"['sunset', 'place', 'outoftowners']",ambience,positive
119,2760,service friendly atmosphere casual,ambience,positive,"['atmosphere', 'service']",service,positive
120,1567,food ambiance imagine dreadful listen idle engine,ambience,negative,"['ambiance', 'food', 'engine']",food,positive
121,2486,sushi average average wait service always subpar atmosphere goes nice really irritating sit area beyond kitchen acousitcs horrid everything echoes extremely loud,ambience,conflict,"['atmosphere', 'sushi', 'area', 'sit', 'kitchen', 'wait', 'service']",ambience,negative
122,406,ive lived nyc life never seen many waterbugs one place except really bad dream,ambience,negative,"['waterbugs', 'place', 'dream', 'life']",ambience,positive
123,93,great sushi experience,food,positive,"['experience', 'sushi']",food,positive
124,175,tanks chinatown restaurants display lurking myriad sadlooking marine life murky waters tanks pings clear glass healthylooking creatures yet know part dim sum lovers brunch,food,positive,"['restaurants', 'lovers', 'chinatown', 'part', 'creatures', 'display', 'waters', 'life', 'tanks', 'sum', 'glass']",ambience,negative
125,1242,food awesome definitely try striped bass,food,positive,"['food', 'bass']",food,positive
126,952,mango chicken cant go tell delicious presentation beatiful,food,positive,"['chicken', 'presentation']",food,positive
127,419,constantly open catering pakistani cabbies lined crosby st theres turnover food youd expect ie surprisingly fresh,food,positive,"['catering', 'cabbies', 'turnover', 'food']",food,positive
128,2634,coworkers stated food amazing wondered hadnt heard place,food,positive,"['coworkers', 'place', 'food']",service,positive
129,2459,food drinks service clearly among best city,food,positive,"['food', 'city', 'service', 'drinks']",service,positive
130,2608,husband ordered steak medium,food,neutral,"['husband', 'steak', 'medium']",food,positive
131,2661,unlike places nyc sandwiches want come tripledecker get want reasonablysized portion price,food,conflict,"['portion', 'price', 'tripledecker', 'sandwiches', 'places']",price,positive
132,2587,good food restaurant bit expensive great want impress date,food,positive,"['food', 'date', 'bit', 'restaurant', 'want']",food,positive
133,1686,great food spinach corn dumplings massamman curry friendly nonsense service clean funky bathroom,food,positive,"['food', 'spinach', 'nonsense', 'bathroom', 'dumplings', 'service', 'corn']",food,positive
134,1271,food inludes famous scrumptious bombay style chaat bhelpuri sevpuri samosa chaats well great indian appetizers,food,positive,"['appetizers', 'food', 'inludes']",food,positive
135,1895,always fresh delicious,food,positive,[],food,positive
136,2041,also dont plan asking favorite roll menu cant,food,negative,"['menu', 'roll']",price,positive
137,399,food good expensive casualness,food,conflict,"['casualness', 'food']",food,positive
138,1913,actually left hungry went across street wo hop 15 mott street good chinese food,food,positive,"['food', 'hop', 'street']",food,negative
139,591,try cheesecake,food,positive,['cheesecake'],food,positive
140,527,combination fresh tomato sauce fresh mozz cheese basil dough make imported flour makes one better pizzas ny,food,positive,"['sauce', 'combination', 'basil', 'pizzas', 'tomato', 'dough', 'flour']",food,positive
141,2694,20 gets unlimited sushi high quality even took friend japan said one best sushi places us,food,positive,"['friend', 'sushi', 'quality']",service,negative
142,2108,try tandoori salmon,food,positive,"['salmon', 'tandoori']",food,positive
143,1810,cool place hang friends couple healthy drinks desserts,food,positive,"['place', 'friends', 'desserts', 'drinks']",food,positive
144,2234,like saying bread comes special bakery seen buying dowtown manhathan,food,negative,"['bread', 'bakery']",food,positive
145,227,hot dogs cold middle buns stale,food,negative,"['dogs', 'buns']",food,positive
146,2698,found variety sashimi plate satisfying fresh yummy,food,positive,['plate'],food,positive
147,1504,pizza garlic knots great well order quite often delivery always super quick,food,positive,"['garlic', 'order', 'delivery', 'pizza']",food,positive
148,2710,considering price 625 lunch special dish ridiculously small,food,negative,"['dish', 'lunch', 'price']",food,positive
149,129,pizza delicious use fresh mozzarella instead cheap frozen shredded cheese common pizzarias,food,positive,"['mozzarella', 'pizzarias', 'cheese']",food,positive
150,658,haru serves fresh fish trendy modern ambiance prime location park avenue south friendly service,food,positive,"['park', 'fish', 'location', 'ambiance', 'avenue', 'service']",ambience,positive
151,826,personal favorite everything bagel lox spread bagles unbeliavably good,food,positive,['bagel'],food,positive
152,189,make best pizza ny maybe anywhere,food,positive,['pizza'],food,positive
153,2043,pair food excellent beers tap well priced wine list,food,positive,"['food', 'wine', 'list', 'beers']",food,positive
154,1979,visited bread bar january restaurant week pleased menu selections service,food,positive,"['bread', 'menu', 'week', 'selections', 'service', 'restaurant']",food,positive
155,2557,crazy sake martini,food,negative,"['sake', 'martini']",food,positive
156,512,ate thai place following reviews unhappy foods,food,negative,"['foods', 'place', 'reviews']",food,positive
157,714,went 600 pm specifically pretheater menu 1995 roasted tomato soup chevre steak frites creme brulee marvelous,food,positive,"['steak', 'soup', 'menu', 'pm', 'tomato']",food,negative
158,1910,delicate spices onions eggs kickass roti,food,positive,"['eggs', 'onions', 'roti', 'kickass', 'spices']",food,positive
159,634,decor dark cool soothing foods presentation spectacular considering low prices,food,positive,"['foods', 'presentation', 'prices', 'decor']",ambience,positive
160,787,place good potential needs significant amount work justify spending much money indian food get everywhere else,food,neutral,"['food', 'amount', 'money', 'potential', 'work']",price,negative
161,1640,greatest sushi place excellent 1995 eat,food,neutral,"['place', 'sushi']",food,positive
162,20,staff attentive ambience lovely food superb,food,positive,"['ambience', 'food', 'superb', 'staff']",service,positive
163,2101,get tuna gari,food,positive,['gari'],food,positive
164,641,quantity also good come satisfied,food,positive,['quantity'],service,positive
165,736,eggplant delicate sweet tender,food,positive,"['eggplant', 'tender']",food,positive
166,2703,plus wednesday nights house wine unlimited,food,positive,"['nights', 'wine', 'house']",food,positive
167,2756,pesto pizza excellent thincrust pizza nice amount spicy italian cheese id never heard,food,positive,"['cheese', 'amount']",food,positive
168,2670,food alright stuff good like steak dish tends dry,food,conflict,"['dish', 'food', 'steak', 'stuff']",food,positive
169,839,ive restaurant dozen times im craving pho lemon grass chicken beef cube rice place go,food,positive,"['lemon', 'pho', 'beef', 'dozen', 'times', 'rice', 'chicken', 'grass', 'cube', 'place', 'restaurant']",food,positive
170,1509,unique apppetizers,food,positive,['apppetizers'],ambience,positive
171,531,someone else recommended dessert also left,food,negative,['dessert'],service,positive
172,2739,takes real pride food business,food,positive,"['business', 'food', 'pride']",food,positive
173,2338,steak good fish good sushi surprisingly great,food,positive,"['sushi', 'fish']",food,positive
174,882,foods dazzling flavors overwhelm palate truly embracing beauty authentic thai cuisine,food,positive,"['beauty', 'foods', 'palate', 'flavors', 'cuisine']",food,positive
175,1993,two people party felt like something else volare immediately obliged two great dishes regular menu,food,positive,"['people', 'menu', 'party', 'dishes']",food,positive
176,55,first time sushi outstanding second time little bland,food,conflict,"['time', 'sushi']",food,negative
177,1683,divine melts mouth,food,positive,['mouth'],food,positive
178,28,portions large servers always surprise us different starter,food,positive,"['portions', 'servers', 'starter']",service,positive
179,2821,great pizza lunch place,food,positive,"['lunch', 'place', 'pizza']",food,positive
180,1500,highlight night mayonaisse side fries received one food runners good considering bill nearly 100,food,negative,"['food', 'bill', 'side', 'runners', 'mayonaisse', 'fries']",food,positive
181,1452,love seafood would love place,food,positive,"['seafood', 'place']",food,positive
182,846,ordered tuna melt came cheese made tuna sandwich,food,negative,"['tuna', 'cheese', 'sandwich', 'melt']",food,positive
183,1955,thing wonderful food exceptional service,food,positive,"['food', 'thing', 'service']",service,positive
184,1586,fried dumplings great,food,positive,['dumplings'],food,positive
185,1828,food arrived 20 minutes called cold soggy,food,negative,"['food', 'minutes']",food,negative
186,360,good wine choices,food,positive,"['wine', 'choices']",food,positive
187,52,word advice save room pasta dishes never leave youve tiramisu,food,positive,"['room', 'tiramisu', 'dishes', 'advice', 'word', 'pasta']",food,positive
188,1309,pizza delivered cold cheese wasnt even fully melted,food,negative,"['cheese', 'pizza']",food,positive
189,941,quail fantastic unique pastas full flavor,food,positive,"['pastas', 'flavor']",food,positive
190,2878,pastas fantastic homemade lasagna best city,food,positive,"['pastas', 'city']",food,positive
191,193,exotic food beautifully presented delight delicious combinations,food,positive,"['food', 'combinations']",food,positive
192,1611,recommend spot anyone enjoys fine cuisine reasonable prices,food,positive,"['spot', 'prices', 'cuisine']",price,positive
193,2786,could drank 4 glasses water still parched watch,food,negative,"['water', 'glasses', 'watch']",ambience,negative
194,513,average good thai food terrible delivery,food,positive,"['food', 'delivery']",food,positive
195,1075,100 different choices create,food,positive,['choices'],price,positive
196,2505,thick slightly soggy,food,negative,[],ambience,positive
197,764,boyfriend ate tuna cooked perfectly,food,positive,"['tuna', 'boyfriend']",food,positive
198,1676,new indian food try paneer roll piece heaven,food,positive,"['paneer', 'roll', 'piece']",food,positive
199,479,ordered chu chu curry friend ordered pad thai chicken,food,neutral,[],food,positive
200,445,mine little burnt still delicious goat cheese panchetta raddichio kind bitter though,food,conflict,[],food,positive
201,694,love know gourmet food excellence,food,positive,['love'],food,positive
202,2130,fried clams enough kick make em worth eating,food,positive,"['kick', 'clams']",food,positive
203,2463,fact leaving place saw two people looking menu couldnt help telling food horrible,food,negative,"['food', 'menu', 'people', 'fact', 'place']",service,positive
204,994,people want great food plus great service roxy place avoid,food,negative,"['people', 'food', 'place', 'service']",service,positive
205,1779,cod paella spicy filling im big eater could eat half boyfriend classic fish chips big serving least 5 pieces fish basketful fries,food,conflict,"['eater', 'spicy', 'fish', 'pieces', 'cod', 'boyfriend', 'paella', 'chips', 'fries']",food,negative
206,2543,three page wine menu one page entree horedevous,food,positive,"['entree', 'wine', 'page', 'menu']",food,positive
207,951,great desserts including best cannoli ive ever offered dinner drink house,food,positive,"['cannoli', 'drink', 'house', 'dinner', 'desserts']",food,positive
208,110,location ambience ok food makes,food,positive,"['location', 'food', 'ambience']",food,positive
209,2750,barebecued salmon elegantly spiced dry,food,positive,['dry'],food,positive
210,333,wine cheese plate plentiful cant wait try fondue table grilling,food,positive,"['table', 'cheese', 'grilling', 'plate', 'wine']",food,positive
211,2819,ingredients organic real plus,food,positive,['ingredients'],food,positive
212,2680,wine list interesting many good values,food,positive,"['wine', 'list', 'values']",food,positive
213,748,didnt take look rest menu oysters fantastic,food,positive,"['oysters', 'look', 'menu', 'rest']",food,positive
214,1792,wife also enjoyed spinach shanghai low mein attractions,food,positive,"['wife', 'attractions']",food,positive
215,2268,dont go aloneeven two people isnt enough whole experience pickles selection meats seafoods,food,positive,"['meats', 'experience', 'seafoods', 'people', 'selection', 'pickles']",food,positive
216,1370,suggestion eat family style youll want try dishes,food,neutral,"['suggestion', 'style', 'family', 'dishes']",food,positive
217,814,plain pizza soggy creative wild mushroomthird generationfornini pizza drenched truffle oil middle making soggy nothingon rest,food,negative,"['oil', 'rest', 'nothingon', 'truffle', 'pizza']",food,positive
218,1527,ordinary beef version cheap undercooked beef,food,negative,"['version', 'beef']",food,positive
219,2466,dahkin also offers prix fixe lunch buffet,food,neutral,"['lunch', 'buffet']",food,positive
220,1968,everything excellent menu quite extensive eat view sides city,food,positive,"['eat', 'menu', 'sides', 'view', 'city']",food,positive
221,895,try sushimi cucumber roll,food,positive,['roll'],food,positive
222,1845,consistently good japanese tapas,food,positive,['tapas'],food,positive
223,2194,southern indian cuisine still,food,neutral,['cuisine'],food,positive
224,1649,looking forward nice glass sangria arrived,food,positive,"['sangria', 'glass']",ambience,positive
225,698,appetizers ok main courses decidedly subpar,food,negative,"['appetizers', 'courses']",service,positive
226,975,specials usually quite good,food,positive,['specials'],service,positive
227,2256,hopefully next time save room dessert,food,neutral,"['room', 'time', 'dessert']",service,positive
228,1043,pizza delicious proprietor one nicest nyc,food,positive,[],food,positive
229,599,vibe relaxed cozy service great food excellent,food,positive,"['food', 'vibe', 'service']",ambience,positive
230,1109,spice great thai food love inexpensive appetizers,food,positive,"['appetizers', 'spice', 'food']",food,positive
231,974,try crunchy tuna die,food,positive,['tuna'],food,positive
232,1630,youre looking great meal decent price go del friscos,food,positive,"['price', 'meal']",price,positive
233,1379,never life think could satisfied taste quantity 300 nyc,food,positive,"['quantity', 'taste', 'life']",price,positive
234,823,food service okay,food,neutral,"['food', 'service']",food,positive
235,31,despite slightly limited menu everything prepared done perfection ultra fresh work food art,food,conflict,"['food', 'art', 'menu', 'perfection', 'work']",food,positive
236,37,exception lemon salad much pepper eyes started watering food decent great,food,conflict,"['food', 'lemon', 'pepper', 'exception', 'eyes']",food,positive
237,1624,food terrific service classy attentive without overbearing,food,positive,"['food', 'service']",service,positive
238,1467,cheap mean portions small food nasty great,food,positive,"['mean', 'food', 'portions']",food,positive
239,1515,workers also absolutely load bagel cream cheese gets little messy,food,neutral,"['bagel', 'cheese', 'cream', 'workers']",food,positive
240,2441,place small cramped food fantastic,food,positive,['food'],food,positive
241,2264,plus made perfect martini,food,positive,['martini'],food,positive
242,2573,filet mignon dish superb,food,positive,[],food,positive
243,221,also thin gets cold quickly filling,food,negative,[],ambience,positive
244,2539,food absolutely amazing,food,positive,['food'],food,positive
245,478,quite frankly worst sushi ever tried,food,negative,['sushi'],food,positive
246,145,service excellent food excellent entire experience cool,food,positive,"['food', 'experience', 'service']",service,positive
247,1944,nobu sure great deal definitely leave feeling satisfied full,food,positive,['deal'],service,positive
248,1485,baluchis solid food nice decor reasonable prices,food,positive,"['food', 'prices', 'decor']",price,positive
249,1983,anyones doubt knowing enough winesplease check wine list,food,positive,"['wine', 'winesplease', 'anyones', 'list']",food,positive
250,711,incredible food agreable price brings back every day authentic thai restaurant,food,positive,"['food', 'day', 'price', 'restaurant']",food,positive
251,2712,lamb meat undercooked extrmely chewy,food,negative,"['meat', 'chewy', 'lamb']",food,positive
252,2899,sure previous reviewer lonk dined saul great neighborhood great food,food,positive,"['food', 'neighborhood', 'reviewer']",food,positive
253,2358,red curry weak tasteless pad thai stuck together lumpy rice often overcooked seafood pretty sketchy,food,negative,"['seafood', 'pad', 'rice']",food,negative
254,26,one us actually liked expresso thats,food,conflict,[],service,positive
255,610,mizu home creative unique rolls found anywhere else,food,positive,['rolls'],ambience,positive
256,2245,highly spiced chai tea great,food,positive,"['chai', 'tea']",food,positive
257,1706,authentic thai food look toons,food,positive,"['food', 'toons', 'look']",food,positive
258,2522,steak tartare great bet fix table,food,positive,"['fix', 'steak', 'bet', 'table']",food,positive
259,2497,authentic pakistani food,food,positive,['food'],food,positive
260,2791,food mediocre best horrible service made vow never go back,food,neutral,"['food', 'service', 'vow']",service,positive
261,2594,wait staff blantently unappreciative business best pie uws,food,positive,"['business', 'pie', 'staff']",service,positive
262,847,husband enjoy sangria,food,positive,['husband'],food,positive
263,2496,barbecued codfish gorgeously moist poached yet fabulous texture let curiously bland seasoning spice rub might overwhelmed however herb mix sauce would done much enhance,food,conflict,"['spice', 'sauce', 'mix', 'codfish', 'herb', 'seasoning', 'texture', 'rub']",food,positive
264,283,come family pizzeria owners im almost ashamed say pizza forninos blows families receipies away,food,positive,"['pizzeria', 'forninos', 'families', 'owners', 'family', 'receipies', 'pizza']",service,positive
265,2057,several dim sum orders 68 pieces,food,neutral,"['orders', 'pieces', 'sum']",price,negative
266,1528,4 times always great meal,food,positive,"['meal', 'times']",food,positive
267,441,great bagels spreads good place hang,food,positive,"['bagels', 'place']",ambience,positive
268,2202,served free appetizer portions perfect lunch,food,positive,"['lunch', 'portions', 'appetizer']",food,positive
269,247,quick martini bar recommend jefferys mind blowing roast chicken go village,food,positive,"['village', 'roast', 'chicken', 'jefferys', 'bar', 'martini', 'mind']",food,positive
270,2519,buffet nice selection,food,positive,['selection'],ambience,positive
271,1666,found food service value exceptional everytime,food,positive,"['food', 'value', 'service', 'everytime']",service,positive
272,918,highly recommend caviar russe anyone wants delicious top grade caviar fantastic service,food,positive,"['caviar', 'service', 'grade']",service,positive
273,1130,called mascarpone chocolate chipsgood far cry name implies,food,conflict,"['mascarpone', 'name', 'cry']",ambience,positive
274,2269,portions small food good makes,food,conflict,['food'],food,positive
275,1588,black white shakes came good also,food,positive,['shakes'],ambience,positive
276,1720,place bistro means simple dishes wine served efficiently bustling atmosphere,food,positive,"['wine', 'place', 'atmosphere', 'dishes']",food,positive
277,1996,guacamoleshrimp appetizer really great filet good didnt much like frites came filet good neither us cared,food,conflict,"['frites', 'appetizer']",service,positive
